altitude_m,pressure_pa,temperature_k,molecular_number_density_m3,ozone_number_density_m3,aerosol_extinction_550_m_inv,aerosol_single_scattering_albedo,aerosol_asymmetry,aerosol_scattering_angstrom_exponent,aerosol_absorption_angstrom_exponent
77000.0,1.7206255857908654,203.7841675796887,6.115503868917276e+20,34652617818961.71,3.284735228101045e-19,0.9999218597738659,0.707679618076749,0.0,0.0
78000.0,1.461063185632303,203.2141639280933,5.207524616779782e+20,28297383999873.88,1.6964935531527695e-19,0.9999218597738659,0.707679618076749,0.0,0.0
79000.0,1.2401426929453452,202.67469870646732,4.431884473195678e+20,25777167284163.945,8.757135549515783e-20,0.999921859773866,0.707679618076749,0.0,0.0
80000.0,1.0521948815240107,202.12473920343348,3.770448564685201e+20,26669098379512.477,4.518761509065436e-20,0.9999218597738658,0.707679618076749,0.0,0.0
81000.0,0.8932025828175565,201.52422327044434,3.2102512420985104e+20,30393630306399.062,2.3335557551220217e-20,0.9999218597738658,0.707679618076749,0.0,0.0
82000.0,0.7571747648537179,200.83417097133517,2.7307052913176196e+20,36305394413156.62,1.203945284541421e-20,0.9999218597738659,0.707679618076749,0.0,0.0
83000.0,0.6414958578450116,200.01694615024513,2.322968777916354e+20,44345911516475.73,6.211951408764591e-21,0.9999218597738659,0.707679618076749,0.0,0.0
84000.0,0.5431177117130619,199.03665358580008,1.9764107755089553e+20,53834621001959.984,3.2056392673668172e-21,0.999921859773866,0.707679618076749,0.0,0.0
85000.0,0.45944764122745346,197.85965251512644,1.6818803345694268e+20,63797580789222.3,1.6545705423187785e-21,0.9999218597738659,0.707679618076749,0.0,0.0
86000.0,0.38828347653742756,196.4551609480698,1.4315343566489012e+20,72469980251365.6,8.541708177057473e-22,0.9999218597738659,0.707679618076749,0.0,0.0
87000.0,0.3277562967271209,194.79591812374866,1.218673872250285e+20,78147795058841.38,4.410453154908316e-22,0.999921859773866,0.707679618076749,0.0,0.0
88000.0,0.27628048706521696,192.85886565645632,1.0375927136981462e+20,79858479507136.64,2.2775891530912214e-22,0.999921859773866,0.707679618076749,0.0,0.0
89000.0,0.2325106407628923,190.62580248179583,8.834408081658457e+19,77349912509208.6,1.1761932642950512e-22,0.9999218597738659,0.707679618076749,0.0,0.0
90000.0,0.19530473007560198,188.0839657736382,7.521029577446598e+19,71051192073114.47,6.073391638410985e-23,0.9999218597738659,0.707679618076749,0.0,0.0
91000.0,0.16369423196384478,185.2605777615304,6.3998039610563e+19,62029137414333.38,3.134537143700411e-23,0.9999218597738658,0.707679618076749,0.0,0.0
92000.0,0.1368690395063428,182.3163478110994,5.437458001849735e+19,51197562956176.195,1.6153082985605274e-23,0.9999218597738659,0.707679618076749,0.0,0.0
93000.0,0.11415467015586656,179.42675942970308,4.6081093718388425e+19,40037968052724.09,8.303000156466257e-24,0.999921859773866,0.707679618076749,0.0,0.0
94000.0,0.094979838527921,176.74609648036937,3.8922246998637355e+19,29446447316072.203,4.253661545918139e-24,0.9999218597738659,0.707679618076749,0.0,0.0
95000.0,0.07885292854962873,174.4105040501444,3.2746244380848103e+19,20909667758674.215,2.170597429777137e-24,0.9999218597738659,0.707679618076749,0.0,0.0
96000.0,0.06534600592515992,172.54310040635443,2.7430754836947276e+19,14477039302819.363,1.1028293192954937e-24,0.999921859773866,0.707679618076749,0.0,0.0
97000.0,0.05408397253674781,171.26060116055984,2.2873226356412465e+19,9912282938332.107,5.577643233732933e-25,0.9999218597738659,0.707679618076749,0.0,0.0
98000.0,0.044737123524809685,170.68130913777082,1.898446661781328e+19,6736804158609.402,2.8078536171683475e-25,0.9999218597738659,0.707679618076749,0.0,0.0
99000.0,0.03701587004755836,170.9347708798385,1.5684614754297917e+19,4597896029303.478,1.4070277992235526e-25,0.9999218597738659,0.707679618076749,0.0,0.0
100000.0,0.030666771530199054,172.17395340521398,1.290080807687993e+19,3191742516080.3926,7.01937582188214e-26,0.9999218597738659,0.707679618076749,0.0,0.0
